Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
-0.3268172187789122,-0.16150971106332537,1.1792593054401632,0.09102879217575739,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7771296994534908,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.853200077216554,-0.16150971106332537,-0.8999145224423435,1.064209333982036,0.2602020720875338,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.8904094312166726,1.3307629261300484,-0.6377292251365789,-1.1528963782886759,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.9873128343354044,0.33762109125915835,0.32048363726280465,-0.06482440739537135,1.4988195490914435,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,1.7006022517844253,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45553133159445186,0.9283517147315046,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,-0.16150971106332537,2.402302733606344,1.064209333982036,-1.5776215722063986,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2313153572114455,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,1.4302650679821156,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.8135783918477043,0.7759862885269458,0.876538246450124,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.5261974828172342,1.7006022517844253,-0.41069715117587136,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7966921670171088,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,2.580015019765357,-1.0555101484628426,-0.008246199127128446,-1.1859053352917943,1.4988195490914435,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.0898232723773253,-0.16150971106332537,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8740821485874657,-0.6812931308626707,1.568063624159353,-0.8809737668030194,-0.6799664113473433,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.436188834819501,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,1.7952820850459525,0.8460376691802596,-1.5487583742283537,0.3972632708766759,-0.6812931308626707,-0.6377292251365789,0.20671667913960595,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-2.023621673911076,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.278394262666746,0.12352929193441692,-0.6377292251365789,0.7505619021109187,1.1604029781681362,0.2474298218872014,0.2096933390501269,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,0.22551457236404657,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.07158043176809042,0.9283517147315046,1.568063624159353,2.3820975710248566,-0.6799664113473433,-0.9354054242077128,0.08145653888218654,0.9873128343354044,-1.0555101484628426,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,-1.0222188652589617,1.064209333982036,0.2602020720875338,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.7668110352441098,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,0.2474298218872014,-0.9444378624613363,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8048611095162019,1.3307629261300484,1.568063624159353,1.022484513596575,0.24021828341039647,2.61310031407703,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,-0.16150971106332537,1.5461723338900173,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.07847014360999054,-0.6812931308626707,1.568063624159353,-0.06520593234605039,1.1604029781681362,1.4302650679821156,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.8721922940185942,-0.16150971106332537,-0.2883928083592533,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.44435277870095585,0.5259405033329607,1.568063624159353,1.022484513596575,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.32718797001972766,-2.023621673911076,-0.16608846554263526,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5320614244806937,0.12352929193441692,1.568063624159353,0.7505619021109187,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.9808224075775521,-0.16150971106332537,0.07852022009060083,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6199850424314604,0.12352929193441692,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.307825001976872,-0.16150971106332537,-0.6553058368091075,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4422030569906682,-0.6812931308626707,1.568063624159353,-1.1528963782886759,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.5451896996192743,-0.16150971106332537,0.3231289057238369,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8121701633311801,2.135585348927136,-0.6377292251365789,1.838252348053544,-0.6799664113473433,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.5261974828172342,1.7006022517844253,-0.16608846554263526,1.064209333982036,-1.5776215722063986,-2.469872929123825,0.8460376691802596,1.1535262668585071,0.882670433059637,-0.27888191946412694,-0.6377292251365789,-0.06520593234605039,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-0.16150971106332537,-0.7776101796257255,1.064209333982036,1.1791138942345,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.27494410556130616,1.3307629261300484,-0.6377292251365789,-0.6090511553173631,-0.6799664113473433,0.2474298218872014,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-0.16150971106332537,0.3231289057238369,0.09102879217575739,-0.6587097500594324,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7948478943605397,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,1.4920613407295304,-2.198091536524501,0.33762109125915835,2.45722757379737,3.0181481443197913,3.9879447596567217,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,1.0569549626235453,2.0373898757883144,-0.6587097500594324,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.2872081216789255,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,-0.9354054242077128,0.594403739553948,-0.6053893510945483,0.33762109125915835,1.4710380646275707,3.0181481443197913,-0.36802435883251516,1.6287163559625581,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.1991948884179142,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8566694027341354,0.9283517147315046,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.8721922940185942,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9179364714773346,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.3081957532176876,-0.16150971106332537,-0.16608846554263526,1.064209333982036,1.1791138942345,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.413651695500697,1.3307629261300484,-0.6377292251365789,0.47863929062526234,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.05688370751185537,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,0.07852022009060083,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9751190689709872,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,1.4302650679821156,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,1.7006022517844253,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6870563597924364,-0.6812931308626707,1.568063624159353,-1.1528963782886759,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.0562565205010517,2.121100851732763,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,-0.2883928083592533,1.064209333982036,-1.5776215722063986,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.5305965565403477,0.5259405033329607,-0.6377292251365789,-0.6090511553173631,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-1.0898232723773253,-0.16150971106332537,-0.04378412272601721,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.524322426323658,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-0.16150971106332537,-0.2883928083592533,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6563153393353224,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,-1.600151106105083,2.61310031407703,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.4848485554577712,0.7759862885269458,1.8099602004121034,1.3480759992428557,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-2.023621673911076,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9078327794389824,-1.0837043422612147,1.568063624159353,1.838252348053544,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-2.198091536524501,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
1.5261974828172342,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,1.1791138942345,0.37356374698936007,1.7621889573533582,-0.6479968271994002,1.5456446085123614,0.12352929193441692,-0.6377292251365789,0.7505619021109187,0.24021828341039647,-0.9354054242077128,1.2355877403936497,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.4168258667766453,-0.16150971106332537,1.7907810195232534,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6335282892062728,2.135585348927136,-0.6377292251365789,1.838252348053544,1.1604029781681362,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,0.8123462769903091,0.09102879217575739,1.1791138942345,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.046529767009394,0.9283517147315046,1.568063624159353,1.838252348053544,0.24021828341039647,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,1.6354029828225372,2.45760768037158,-0.36802435883251516,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
2.071201806816101,-0.16150971106332537,0.20082456290721887,2.0373898757883144,1.1791138942345,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.2502329082619772,0.5259405033329607,-0.6377292251365789,0.20671667913960595,0.24021828341039647,0.2474298218872014,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.7628206779780055,-0.16150971106332537,-0.2883928083592533,0.09102879217575739,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9465277702241609,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.172611117322095,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-0.6553058368091075,0.09102879217575739,0.2602020720875338,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6812415088056801,-0.27888191946412694,1.568063624159353,-0.6090511553173631,1.1604029781681362,2.61310031407703,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.5258267315764187,-0.16150971106332537,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6984498848569611,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,1.7006022517844253,-0.8999145224423435,1.064209333982036,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.34697038522492335,-1.0837043422612147,1.568063624159353,-0.33712854383170676,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.21818710521995435,-0.16150971106332537,-1.0222188652589617,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9269653026605429,1.733174137528592,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,2.61310031407703,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.9808224075775521,-0.16150971106332537,-0.04378412272601721,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2775343739826309,-0.6812931308626707,-0.6377292251365789,0.20671667913960595,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,0.33762109125915835,-0.008246199127128446,0.2154458245787344,-0.679165010153175,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,1.7006022517844253,-0.2883928083592533,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.46670988448794787,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,1.4302650679821156,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,1.7006022517844253,-0.41069715117587136,0.09102879217575739,0.2602020720875338,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.859893985299567,-1.0837043422612147,-0.6377292251365789,0.7505619021109187,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-0.16150971106332537,0.07852022009060083,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.25818687859004164,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,2.279998390789726,1.064209333982036,-0.6587097500594324,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8844008127968466,-1.0837043422612147,-0.6377292251365789,2.1101749595392003,-1.600151106105083,1.4302650679821156,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,-1.0222188652589617,1.064209333982036,1.1791138942345,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8680629277986601,0.12352929193441692,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
